src_text,target_text
hypothesis: you know i've just been telling you how this school of materialism and clay involved itself at last in cloud and fire. </s> corrected hypothesis: you know i've just been telling you how this school of materialism and clay involved itself at last in cloud and <extra_id_0> </s> ,you know i have just been telling you how this school of materialism and clay involved itself at last in cloud and fire
"hypothesis: here is an equally typical greek school landscape by wilson. lost holy in golden mist, the trees so slightly drawn that you don't know if they are trees or towers, and no care for color whatsoever. perfectly deceptive and marvelous effect of sunshine through the mist. apollo and the python. </s> corrected hypothesis: here is an equally typical greek school landscape by <extra_id_0> lost holy in golden <extra_id_1> the trees so slightly drawn that you don't know if they are trees or <extra_id_2> and no care for color <extra_id_3> perfectly deceptive and <extra_id_4> effect of sunshine through the <extra_id_5> apollo and the <extra_id_6> </s> ",here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color whatever perfectly deceptive and marvelous effect of sunshine through the mist apollo and the python
"hypothesis: now here is raphael, exactly between the two, trees still drawn leaf by leaf, wholly formal, but beautiful mist coming gradually into the distance. </s> corrected hypothesis: now here is <extra_id_0> exactly between the <extra_id_1> trees still drawn leaf by <extra_id_2> wholly <extra_id_3> but beautiful mist coming gradually into the <extra_id_4> </s> ",now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance
"hypothesis: well then, last, here is turner's, greek school of the highest class, and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is, and then the envelopment of it with cloud and fire. </s> corrected hypothesis: well <extra_id_0> here is <extra_id_1> greek school of the highest <extra_id_2> and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it <extra_id_3> and then the envelopment of it with cloud and <extra_id_4> </s> ",well then last here is turner's greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire
"hypothesis: only, there are two sorts of cloud and fire. </s> corrected hypothesis: <extra_id_0> <extra_id_1> there are two sorts of cloud and <extra_id_2> </s> ",only there are two sorts of cloud and fire
hypothesis: he knows them both. </s> corrected hypothesis: he knows them <extra_id_0> </s> ,he knows them both
hypothesis: there's one and there's another the dudley and the flint </s> corrected hypothesis: there's one and there's another <extra_id_0> dudley <extra_id_1> flint </s> ,there's one and there's another the dudley and the flint
hypothesis: it is only a pencil outline by edward byrne jones in illustration of the story of psyche. it is the introduction of psyche after all her troubles into heaven. </s> corrected hypothesis: it is only a pencil outline by edward byrne <extra_id_0> in illustration of the story of <extra_id_1> it is the introduction of psyche after all her troubles into <extra_id_2> </s> ,it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven
"hypothesis: every plant in the grass is set formally, grows perfectly, and may be realized completely. </s> corrected hypothesis: every plant <extra_id_0> the grass is set <extra_id_1> grows <extra_id_2> and may be realized <extra_id_3> </s> ",every plant in the grass is set formally grows perfectly and may be realized completely
"hypothesis: exquisite order and universal with eternal life and light, this is the faith and effort of the schools of crystal. and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order. </s> corrected hypothesis: exquisite order and universal with eternal life and <extra_id_0> this is the faith and effort of the schools of <extra_id_1> and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the <extra_id_2> </s> ",exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order
"hypothesis: thus, in chaucer's dream, </s> corrected hypothesis: <extra_id_0> <extra_id_1> in chaucer's <extra_id_2> </s> ",thus in chaucer's dream
