src_text,target_text
hypothesis: so should we get a place near campus? </s> corrected hypothesis: so should we get a place near <extra_id_0> </s> ,so should we get a place near campus or
hypothesis: though </s> corrected hypothesis: though </s> ,okay
hypothesis: this will be ridiculous. that'll be so cool. </s> corrected hypothesis: this will be <extra_id_0> that'll be so <extra_id_1> </s> ,it's going to be ridiculous it's going to be so cool
hypothesis: well i'm gonna be working too i mean </s> corrected hypothesis: well i'm gonna be working too i mean </s> ,oh i'm going to be working too i mean
hypothesis: i hear the same. </s> corrected hypothesis: i hear <extra_id_0> </s> ,i i hear the same
hypothesis: don't know how i feel about that but. </s> corrected hypothesis: don't know how i feel about that <extra_id_0> </s> ,i don't know how i feel about that but
"hypothesis: oh, yeah? </s> corrected hypothesis: <extra_id_0> </s> ",oh yeah
hypothesis: oh yeah? </s> corrected hypothesis: oh <extra_id_0> </s> ,oh yeah
hypothesis: that would be crazy. it'll be awesome for sure. </s> corrected hypothesis: that would be <extra_id_0> it'll be awesome for <extra_id_1> </s> ,oh it'll be awesome that's for sure
hypothesis: better than if i picked up and moved to boston. oh man- </s> corrected hypothesis: better than if i picked up and moved to <extra_id_0> oh <extra_id_1> </s> ,better than if i'd picked up and moved to boston
hypothesis: you can't buy yourself. </s> corrected hypothesis: you can't buy <extra_id_0> </s> ,by yourself
hypothesis: you'd be that kid. </s> corrected hypothesis: you'd be that <extra_id_0> </s> ,you'd be that kid
hypothesis: living near campus not going to school. </s> corrected hypothesis: living near campus not going to <extra_id_0> </s> ,living near campus and not going to school
hypothesis: yeah. </s> corrected hypothesis: <extra_id_0> </s> ,yeah
hypothesis: we should go apartment hunting. </s> corrected hypothesis: we should go apartment <extra_id_0> </s> ,we should go apartment shoperhunting
hypothesis: it's good tomorrow </s> corrected hypothesis: <extra_id_0> </s> ,let's go tomorrow
hypothesis: yeah. </s> corrected hypothesis: <extra_id_0> </s> ,yeah
hypothesis: that just feels like a cool moment. </s> corrected hypothesis: that just feels like a cool <extra_id_0> </s> ,woo
hypothesis: exciting! </s> corrected hypothesis: <extra_id_0> </s> ,exciting
hypothesis: what? </s> corrected hypothesis: <extra_id_0> </s> ,what
"hypothesis: shut up, where'd you get, where'd you get accepted to, please? </s> corrected hypothesis: shut <extra_id_0> where'd you <extra_id_1> where'd you get accepted <extra_id_2> </s> ",shut up what'd you get where'd you get accepted to please
hypothesis: oh sweet! </s> corrected hypothesis: oh <extra_id_0> </s> ,oh sweet
"hypothesis: oh, so you're not gonna leave me? </s> corrected hypothesis: <extra_id_0> so you're not gonna leave <extra_id_1> </s> ",so you're not going to leave me
"hypothesis: oh good, good, good, good, good, goooooood. </s> corrected hypothesis: <extra_id_0> </s> ",oh good good good good good good
hypothesis: are you going to live on campus or are you going to live? </s> corrected hypothesis: are you going to live on campus or are you going to <extra_id_0> </s> ,are you going to live on campus where are you going to live
hypothesis: oh stay over here like travel to school </s> corrected hypothesis: oh stay over here like travel to school </s> ,uh stay over here like travel to school because you are so close to me
"hypothesis: okay, you're right. you're right. you're right. right. well, maybe we should get a place together </s> corrected hypothesis: <extra_id_0> you're <extra_id_1> you're <extra_id_2> you're <extra_id_3> maybe we should get a place <extra_id_4> </s> ",okay you're right you're right you're right right maybe we should get a place together
"hypothesis: oh, that'd be awesome. </s> corrected hypothesis: <extra_id_0> that'd be <extra_id_1> </s> ",that'll be awesome
"hypothesis: i don't know. well, i wouldn't mind living by usc campus, you know, but i'm not gonna go to school right now, so. </s> corrected hypothesis: i don't <extra_id_0> i wouldn't mind living by usc <extra_id_1> you <extra_id_2> but i'm not gonna go to school right <extra_id_3> </s> ",i don't know well i wouldn't mind living by the usc campus you know but i'm not going to go to school right now so
hypothesis: but i would love to go to all the usc parties and do all the crazy stuff with you. </s> corrected hypothesis: but i would love to go to all the usc parties and do all the crazy stuff with <extra_id_0> </s> ,but i'd love to go all the us all the usc parties and do all that crazy stuff with you
hypothesis: it's gonna be so much fun! y is </s> corrected hypothesis: it's gonna be so much <extra_id_0> </s> ,it is going to be so much fun yes
"hypothesis: oh, i'm so happy that you're not going away. i know. </s> corrected hypothesis: <extra_id_0> i'm so happy that you're not going <extra_id_1> i <extra_id_2> </s> ",uh i'm so happy that you're not going to go away
hypothesis: i bet you're gonna love it too. you always wanted to go to usc </s> corrected hypothesis: i bet you're gonna love it <extra_id_0> you always wanted to go to usc </s> ,oh i bet you're going to love it too you always wanted to go to usc
"hypothesis: you're gonna have so much fun, and there's tons of people you're gonna meet so many people too, because we're gonna be there together. </s> corrected hypothesis: you're gonna have so much <extra_id_0> and there's tons of people you're gonna meet so many people <extra_id_1> because we're gonna be there <extra_id_2> </s> ",you're going to have so much fun and there's lo tons of people you're going to meet so many people i'm going to meet so many people too because we're going to be there together
"hypothesis: sure, why not? i don't know why i'm not doing anything. i have no plans. i could live anywhere. i want </s> corrected hypothesis: <extra_id_0> why <extra_id_1> i don't know why i'm not doing <extra_id_2> i have no <extra_id_3> i could live <extra_id_4> i <extra_id_5> </s> ",sure why not i don't know why not i'm not doing anything i have no plans i could live anywhere i want
hypothesis: that'd be great. that'd be great </s> corrected hypothesis: that'd be <extra_id_0> that'd be great </s> ,that'll be great that'll be great
hypothesis: gotta try to find a good party spot though. like you know where there's gonna be a lot of parties. i mean cool people though. do you know other people that are gonna be out there? </s> corrected hypothesis: gotta try to find a good party spot <extra_id_0> like you know where there's gonna be a lot of <extra_id_1> i mean cool people <extra_id_2> do you know other people that are gonna be out <extra_id_3> </s> ,we should try to find like a party spot though like you know where there's going to be a lot of parties where there are cool people though do you know any people that might be out there
"hypothesis: yeah, me either. </s> corrected hypothesis: <extra_id_0> me <extra_id_1> </s> ",yeah me either
"hypothesis: i know i know i know we'll figure it out right? oh, it's gonna be so much fun </s> corrected hypothesis: i know i know i know we'll figure it out <extra_id_0> it's gonna be so much fun </s> ",it is going to be so much fun
hypothesis: you can't make fun of me because i'm not going to school though cuz i'm gonna be working though </s> corrected hypothesis: you can't make fun of me because i'm not going to school though cuz i'm gonna be working though </s> ,you can't make fun of me because i'm not going to school though because i'm going to be working though
"hypothesis: whooo! uh, i do. </s> corrected hypothesis: <extra_id_0> i <extra_id_1> </s> ",woo i i do
hypothesis: i know exactly how you feel about that and you're really excited about it. i know you are. i can tell i know you. </s> corrected hypothesis: i know exactly how you feel about that <extra_id_0> you're really excited about <extra_id_1> i know you <extra_id_2> i can tell i know <extra_id_3> </s> ,i know exactly how you feel about that i think you feel really excited about it i know you are i can tell i know you
hypothesis: you are a wild and crazy woman. </s> corrected hypothesis: you are a wild and crazy <extra_id_0> </s> ,you're a wild and crazy woman
