src_text,target_text
hypothesis: currency converter please </s> corrected hypothesis: currency converter please </s> ,currency converter please
hypothesis: currency converter please. </s> corrected hypothesis: currency converter <extra_id_0> </s> ,currency converter please
hypothesis: keras in converter please </s> corrected hypothesis: <extra_id_0> converter please </s> ,currency converter please
hypothesis: did the price of walmart stock go up or down? </s> corrected hypothesis: did the price of walmart <extra_id_0> go up or <extra_id_1> </s> ,did the price of walmart stock go up or down
hypothesis: did the price of walmart stock go up or down? </s> corrected hypothesis: did the price of walmart <extra_id_0> go up or <extra_id_1> </s> ,did the price of walmart stock go up or down
hypothesis: save my opinion on another song. </s> corrected hypothesis: save my opinion on another <extra_id_0> </s> ,save my opinion on adele's song
hypothesis: save my opinion on adele's song. </s> corrected hypothesis: save my opinion on adele's <extra_id_0> </s> ,save my opinion on adele's song
hypothesis: save my opinion on adele song </s> corrected hypothesis: save my opinion <extra_id_0> song </s> ,save my opinion on adele's song
hypothesis: leave my opinion on a dull song. </s> corrected hypothesis: leave my opinion on a dull <extra_id_0> </s> ,save my opinion on adele's song
hypothesis: please add practice on feb 4 at kings park at 2 a.m. </s> corrected hypothesis: please add practice on <extra_id_0> at <extra_id_1> park at 2 <extra_id_2> </s> ,please add practice on feb four at king's park at two pm
hypothesis: please add practice on february 4th at kings park at 2pm. </s> corrected hypothesis: please add practice on february <extra_id_0> at <extra_id_1> park at <extra_id_2> </s> ,please add practice on feb four at king's park at two pm
hypothesis: this program is scheduled. </s> corrected hypothesis: this program <extra_id_0> </s> ,is this program is scheduled
hypothesis: if this program is scheduled </s> corrected hypothesis: <extra_id_0> this program is scheduled </s> ,is this program is scheduled
hypothesis: this program is scheduled. </s> corrected hypothesis: this program <extra_id_0> </s> ,is this program is scheduled
hypothesis: is this program scheduled? </s> corrected hypothesis: is this program <extra_id_0> </s> ,is this program is scheduled
hypothesis: is this program scheduled? </s> corrected hypothesis: is this program <extra_id_0> </s> ,is this program is scheduled
hypothesis: infamous travel ticket to germany. </s> corrected hypothesis: <extra_id_0> travel <extra_id_1> to <extra_id_2> </s> ,confirm a travel ticket to german
hypothesis: road traffic. </s> corrected hypothesis: road <extra_id_0> </s> ,road traffic
hypothesis: road traffic. </s> corrected hypothesis: road <extra_id_0> </s> ,road traffic
hypothesis: turn the lights off. </s> corrected hypothesis: <extra_id_0> the <extra_id_1> </s> ,turn the lights off
hypothesis: turn the lights off. </s> corrected hypothesis: <extra_id_0> the <extra_id_1> </s> ,turn the lights off
hypothesis: turn the lights off. </s> corrected hypothesis: <extra_id_0> the <extra_id_1> </s> ,turn the lights off
hypothesis: turn the lights off. </s> corrected hypothesis: <extra_id_0> the <extra_id_1> </s> ,turn the lights off
hypothesis: turn the lights off. </s> corrected hypothesis: <extra_id_0> the <extra_id_1> </s> ,turn the lights off
hypothesis: turn the lights off. </s> corrected hypothesis: <extra_id_0> the <extra_id_1> </s> ,turn the lights off
hypothesis: turn the lights off. </s> corrected hypothesis: <extra_id_0> the <extra_id_1> </s> ,turn the lights off
hypothesis: turn the lights off. </s> corrected hypothesis: <extra_id_0> the <extra_id_1> </s> ,turn the lights off
hypothesis: turn the lights off. </s> corrected hypothesis: <extra_id_0> the <extra_id_1> </s> ,turn the lights off
hypothesis: what reminders did i say? </s> corrected hypothesis: what reminders did i <extra_id_0> </s> ,what reminders did i set
hypothesis: go to my </s> corrected hypothesis: go to <extra_id_0> </s> ,what reminders did i set
"hypothesis: pda, how is the weather like today? </s> corrected hypothesis: <extra_id_0> how is the weather like <extra_id_1> </s> ",how is the weather like today
hypothesis: how is the weather like today? </s> corrected hypothesis: how is the weather like <extra_id_0> </s> ,how is the weather like today
hypothesis: add tomorrow's dinner date to the calendar </s> corrected hypothesis: add tomorrow's dinner date to the calendar </s> ,add tomorrows dinner date to the calendar
hypothesis: add tomorrow's dinner date to the calendar. </s> corrected hypothesis: add tomorrow's dinner date to the <extra_id_0> </s> ,add tomorrows dinner date to the calendar
hypothesis: add tomorrow's dinner date to the calendar. </s> corrected hypothesis: add tomorrow's dinner date to the <extra_id_0> </s> ,add tomorrows dinner date to the calendar
hypothesis: delete item. </s> corrected hypothesis: <extra_id_0> </s> ,delete item
hypothesis: delete item. </s> corrected hypothesis: <extra_id_0> </s> ,delete item
hypothesis: delete item. </s> corrected hypothesis: <extra_id_0> </s> ,delete item
hypothesis: delete item. </s> corrected hypothesis: <extra_id_0> </s> ,delete item
hypothesis: delete item. </s> corrected hypothesis: <extra_id_0> </s> ,delete item
hypothesis: delete item. </s> corrected hypothesis: <extra_id_0> </s> ,delete item
hypothesis: delete item. </s> corrected hypothesis: <extra_id_0> </s> ,delete item
hypothesis: delete the item. </s> corrected hypothesis: delete the <extra_id_0> </s> ,delete item
hypothesis: detergent to the list of things i need to buy. </s> corrected hypothesis: <extra_id_0> to the list of things i need to <extra_id_1> </s> ,add detergent to the list of things i need to buy
hypothesis: i detergent to the list of things i need to buy. </s> corrected hypothesis: <extra_id_0> detergent to the list of things i need to <extra_id_1> </s> ,add detergent to the list of things i need to buy
hypothesis: and here i have to get up at 6 in the morning. </s> corrected hypothesis: and here i have to get up at 6 in the <extra_id_0> </s> ,ensure i have to get up at six in morning
hypothesis: and sure i have to get up at 6 in the morning. </s> corrected hypothesis: and sure i have to get up at 6 in the <extra_id_0> </s> ,ensure i have to get up at six in morning
hypothesis: what do i have to do this week? </s> corrected hypothesis: what do i have to do this <extra_id_0> </s> ,what do i have to do this week
hypothesis: got me up in half an hour </s> corrected hypothesis: got me up in half an hour </s> ,get me up in half an hour
hypothesis: came up in half an hour </s> corrected hypothesis: came up in half an hour </s> ,get me up in half an hour
hypothesis: get me up in half an hour. </s> corrected hypothesis: get me up in half an <extra_id_0> </s> ,get me up in half an hour
hypothesis: get me up in half an hour </s> corrected hypothesis: get me up in half an hour </s> ,get me up in half an hour
hypothesis: the last email needs to be answered asap. </s> corrected hypothesis: the last email needs to be answered <extra_id_0> </s> ,that last email needs to be answer asap
hypothesis: reserve the closest uber. </s> corrected hypothesis: reserve the closest <extra_id_0> </s> ,reserve the closest uber
hypothesis: i'm playing my most recent podcast. </s> corrected hypothesis: <extra_id_0> playing my most recent <extra_id_1> </s> ,start playing my most recent podcast
hypothesis: please tell me news related to the stock market. </s> corrected hypothesis: please tell me news related to the stock <extra_id_0> </s> ,please tell me news related to the stock market
hypothesis: i want to hear the last news from cnn. </s> corrected hypothesis: i want to hear the last news from <extra_id_0> </s> ,i want to hear the last news from cnn
hypothesis: i want to hear the last news from cnn. </s> corrected hypothesis: i want to hear the last news from <extra_id_0> </s> ,i want to hear the last news from cnn
"hypothesis: what's the date of the winter solstice, two years from now? </s> corrected hypothesis: what's the date of the winter <extra_id_0> two years from <extra_id_1> </s> ",what's the date of the winter solstice two years from now
hypothesis: what's the date for the winter solstice two years from now? </s> corrected hypothesis: what's the date for the winter solstice two years from <extra_id_0> </s> ,what's the date of the winter solstice two years from now
hypothesis: resume the song from the audiobook by beatles. </s> corrected hypothesis: resume the song from the audiobook by <extra_id_0> </s> ,resume the song from the audiobook by the beatles
hypothesis: resume the song from the audiobook by the beatles. </s> corrected hypothesis: resume the song from the audiobook by the <extra_id_0> </s> ,resume the song from the audiobook by the beatles
hypothesis: resume the song from the audiobook by the beatles. </s> corrected hypothesis: resume the song from the audiobook by the <extra_id_0> </s> ,resume the song from the audiobook by the beatles
hypothesis: resume the song from the audiobook by the beatles. </s> corrected hypothesis: resume the song from the audiobook by the <extra_id_0> </s> ,resume the song from the audiobook by the beatles
hypothesis: resume this song from the audiobook by the beatles. </s> corrected hypothesis: resume this song from the audiobook by the <extra_id_0> </s> ,resume the song from the audiobook by the beatles
hypothesis: could you risk a joint meeting? </s> corrected hypothesis: could you risk a joint <extra_id_0> </s> ,could you reschedule my meeting
hypothesis: what is the first metro to dc? </s> corrected hypothesis: what is the first metro <extra_id_0> </s> ,what is the first metro to dc
hypothesis: what is the first metro to dc? </s> corrected hypothesis: what is the first metro <extra_id_0> </s> ,what is the first metro to dc
hypothesis: show me the best recipe for spaghetti. </s> corrected hypothesis: show me the best recipe <extra_id_0> </s> ,show me the best recipe for spaghetti
hypothesis: show me the best recipe for spaghetti </s> corrected hypothesis: show me the best recipe for spaghetti </s> ,show me the best recipe for spaghetti
hypothesis: show me the best recipe for spaghetti. </s> corrected hypothesis: show me the best recipe <extra_id_0> </s> ,show me the best recipe for spaghetti
